  9.6032E+00  3.5520E-04
  9.6282E+00  3.2607E-04
  9.6532E+00  2.9929E-04
  9.6782E+00  2.7492E-04
  9.7032E+00  2.5299E-04
  9.7282E+00  2.3349E-04
  9.7533E+00  2.1636E-04
  9.7783E+00  2.0155E-04
  9.8033E+00  1.8894E-04
  9.8283E+00  1.7840E-04
  9.8533E+00  1.6977E-04
  9.8783E+00  1.6289E-04
  9.9033E+00  1.5756E-04
  9.9283E+00  1.5360E-04
  9.9533E+00  1.5079E-04
  9.9783E+00  1.4897E-04
  1.0003E+01  1.4793E-04
  1.0028E+01  1.4753E-04
  1.0053E+01  1.4762E-04
  1.0078E+01  1.4808E-04
  1.0103E+01  1.4880E-04
  1.0128E+01  1.4974E-04
  1.0153E+01  1.5084E-04
  1.0178E+01  1.5210E-04
  1.0203E+01  1.5353E-04
  1.0228E+01  1.5516E-04
  1.0253E+01  1.5706E-04
  1.0278E+01  1.5929E-04
  1.0303E+01  1.6196E-04
  1.0328E+01  1.6515E-04
  1.0353E+01  1.6898E-04
  1.0378E+01  1.7357E-04
  1.0403E+01  1.7904E-04
  1.0428E+01  1.8549E-04
  1.0453E+01  1.9304E-04
  1.0478E+01  2.0179E-04
  1.0504E+01  2.1185E-04
  1.0529E+01  2.2329E-04
  1.0554E+01  2.3618E-04
  1.0579E+01  2.5058E-04
  1.0604E+01  2.6653E-04
  1.0629E+01  2.8404E-04
  1.0654E+01  3.0311E-04
  1.0679E+01  3.2370E-04
  1.0704E+01  3.4575E-04
  1.0729E+01  3.6921E-04
  1.0754E+01  3.9395E-04
  1.0779E+01  4.1984E-04
  1.0804E+01  4.4673E-04
  1.0829E+01  4.7446E-04
  1.0854E+01  5.0282E-04
  1.0879E+01  5.3159E-04
  1.0904E+01  5.6057E-04
  1.0929E+01  5.8952E-04
  1.0954E+01  6.1824E-04
  1.0979E+01  6.4650E-04
  1.1004E+01  6.7407E-04
  1.1029E+01  7.0078E-04
  1.1054E+01  7.2646E-04
  1.1079E+01  7.5098E-04
  1.1104E+01  7.7423E-04
  1.1129E+01  7.9611E-04
  1.1154E+01  8.1660E-04
  1.1179E+01  8.3571E-04
